class,image
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-762.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6346.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-864.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5625.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8863.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2359.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-734.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1247.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8757.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4187.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7617.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3128.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1595.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3520.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9066.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1255.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5633.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6783.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1191.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3948.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9349.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-608.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2230.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2219.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2154.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2954.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9625.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2844.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7074.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-490.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1264.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2582.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8188.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4438.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1209.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2865.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1781.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1484.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9183.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7730.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9172.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1064.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8178.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2339.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2123.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9896.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-45.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3060.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5536.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2577.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1808.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3493.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1377.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7440.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8956.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7653.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3413.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-110.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3086.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1128.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-821.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3793.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1511.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3626.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6519.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7916.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9403.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-685.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8380.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1021.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1824.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5643.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-995.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9598.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8536.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1308.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3785.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3199.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4551.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6907.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4192.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3351.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6384.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6314.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3851.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-867.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2378.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-411.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9551.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8801.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10158.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7307.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-783.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-237.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-24.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-742.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4067.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-953.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5317.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7700.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1533.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3091.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8251.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1987.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4532.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1061.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6864.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5457.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-642.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-42.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2626.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-914.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-669.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1972.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8052.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4251.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2155.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3693.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1818.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3551.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4934.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2413.png
