class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7036.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2794.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1879.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3046.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8279.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2387.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6275.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5032.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8929.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10113.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1592.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-127.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2759.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7928.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8511.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-349.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-725.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1011.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2530.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1026.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3641.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4715.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6901.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1367.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7356.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-884.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3348.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2335.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2350.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7476.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1034.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1698.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9597.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7002.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4250.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3049.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8886.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8108.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8125.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1361.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5741.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3554.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7616.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1917.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2809.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10126.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9590.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1094.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5531.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-117.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2621.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2125.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1339.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-361.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3150.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3799.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1070.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-678.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-921.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9816.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3097.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-551.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-603.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-840.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-911.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-382.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2926.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1417.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1569.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2943.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2802.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1117.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-903.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2028.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-846.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3313.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-249.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5128.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9844.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5452.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8868.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3506.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-75.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6372.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2458.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6971.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3354.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1986.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4947.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6162.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5681.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4580.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2248.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4390.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1302.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2937.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2858.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6024.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2055.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-598.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7147.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1162.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2450.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-751.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9592.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2858.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9121.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9455.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1175.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7549.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4282.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-298.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2345.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2692.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6553.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3342.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7609.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8922.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2367.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1203.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-361.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6420.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3854.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-583.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-9.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5224.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9236.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1901.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6152.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2049.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6629.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1474.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4102.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5951.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7875.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5277.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2783.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5273.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5085.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7388.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6113.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10071.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2089.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-494.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4714.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1924.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9678.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-759.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2581.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1183.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3124.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8547.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8373.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5937.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5364.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-971.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8297.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-651.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6517.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9405.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2971.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1817.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7647.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6929.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-183.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10122.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6347.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1179.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3468.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1247.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9276.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8320.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7966.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6582.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4595.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-788.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7045.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-61.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1028.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5179.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9294.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1644.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5288.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2423.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2890.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7146.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5584.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1209.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8165.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8364.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7202.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7436.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4651.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3526.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2307.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9663.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3188.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9382.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1637.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5891.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3849.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6652.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8453.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9408.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8330.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2683.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-33.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3472.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-337.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6703.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-545.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4341.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6943.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6052.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9876.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4334.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-346.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-343.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-509.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2601.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9014.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4543.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5885.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7815.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2701.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9700.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2142.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4241.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3496.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2770.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-242.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8605.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2782.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6872.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6043.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-269.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2839.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1804.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-159.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1073.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1137.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8634.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8745.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-752.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3000.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6787.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-552.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6250.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4825.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7891.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1714.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8088.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1791.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3406.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7482.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5580.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6409.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4056.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-932.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2854.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1752.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3125.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1958.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8447.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-86.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9193.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3106.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1860.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1087.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5141.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4496.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2015.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2036.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-103.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1619.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6119.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-900.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8047.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2718.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-127.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2217.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-757.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5794.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6747.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4357.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1068.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3753.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3427.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7717.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2392.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-657.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2638.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2836.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-979.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5042.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8252.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-481.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9583.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2687.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3511.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4430.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1347.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8376.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-104.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7444.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4569.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5596.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2509.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9119.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3117.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9772.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2714.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-874.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2059.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7316.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-262.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-417.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3673.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6729.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7153.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3048.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8312.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1111.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9978.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-486.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1281.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2541.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-142.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-23.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5882.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6337.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7220.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1691.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-627.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2843.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-229.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9152.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2473.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4371.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-307.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2638.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2524.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7548.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1505.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8448.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2676.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5149.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2516.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1165.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6296.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1544.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-749.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-864.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1523.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8106.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9049.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7361.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1095.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-803.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2067.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1338.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5327.png
